"","gene","name","p_val","p_val_adj","pct_1","pct_2","pct_diff","avg_log2FC","clusterName","celltype_id","species","tissue","dataset"
"3322","Solyc10g086330","Solyc10g086330",2.0637555202394e-06,0.0447876223002354,0.52,0.563,-0.0429999999999999,0.524684911101826,"RC_Col_QC","Unknown","solanum_lycopersicum","Root","GSE212405"
"3323","Solyc06g071720","Solyc06g071720",1.21220669463725e-43,2.63073096870177e-39,0.911,0.858,0.053,0.522328232848538,"RC_Col_QC","Unknown","solanum_lycopersicum","Root","GSE212405"
"3324","Solyc07g065490","Solyc07g065490",0.00600821955470267,1,0.465,0.577,-0.112,0.516755589518431,"RC_Col_QC","Unknown","solanum_lycopersicum","Root","GSE212405"
"3325","Solyc01g098100","Solyc01g098100",3.23584111237816e-05,0.702242238208308,0.3,0.27,0.03,0.516325322156692,"RC_Col_QC","Unknown","solanum_lycopersicum","Root","GSE212405"
"3326","Solyc09g072865","Solyc09g072865",2.05259722797563e-28,4.45454650415272e-24,0.797,0.776,0.021,0.513047350390276,"RC_Col_QC","Unknown","solanum_lycopersicum","Root","GSE212405"
"3327","Solyc07g065170","Solyc07g065170",4.01169021558789e-38,8.70617010586884e-34,0.841,0.795,0.0459999999999999,0.512082598596197,"RC_Col_QC","Unknown","solanum_lycopersicum","Root","GSE212405"
"3328","Solyc01g096590","Solyc01g096590",5.42424779688265e-29,1.17717025687947e-24,0.793,0.733,0.06,0.511038188251345,"RC_Col_QC","Unknown","solanum_lycopersicum","Root","GSE212405"
"3329","Solyc11g006690","Solyc11g006690",8.58308545588124e-13,1.86270120563535e-08,0.597,0.584,0.013,0.509909159930699,"RC_Col_QC","Unknown","solanum_lycopersicum","Root","GSE212405"
"3330","Solyc04g063290","Solyc04g063290",7.01979723712297e-33,1.52343639640043e-28,0.822,0.771,0.0509999999999999,0.509725987403579,"RC_Col_QC","Unknown","solanum_lycopersicum","Root","GSE212405"
"3331","Solyc04g008460","Solyc04g008460",5.01178509202488e-44,1.08765760067124e-39,0.887,0.835,0.052,0.508916805729242,"RC_Col_QC","Unknown","solanum_lycopersicum","Root","GSE212405"
"3332","Solyc12g044720","Solyc12g044720",5.07485039663443e-31,1.10134403307761e-26,0.83,0.827,0.003,0.507225624322897,"RC_Col_QC","Unknown","solanum_lycopersicum","Root","GSE212405"
"3333","Solyc12g096300","Solyc12g096300",3.25635571311979e-39,7.06694316861257e-35,0.86,0.813,0.047,0.5058841446411,"RC_Col_QC","Unknown","solanum_lycopersicum","Root","GSE212405"
"3334","Solyc05g008010","Solyc05g008010",4.84175529793637e-52,1.05075773475815e-47,0.957,0.907,0.0499999999999999,0.502689064147951,"RC_Col_QC","Unknown","solanum_lycopersicum","Root","GSE212405"
"3335","Solyc08g083120","Solyc08g083120",2.16380930385817e-45,4.69589895123301e-41,0.904,0.821,0.0830000000000001,0.501518761427993,"RC_Col_QC","Unknown","solanum_lycopersicum","Root","GSE212405"
"3336","Solyc08g061955","Solyc08g061955",4.41061750737809e-33,9.57192211451193e-29,0.829,0.784,0.0449999999999999,0.50096590660373,"RC_Col_QC","Unknown","solanum_lycopersicum","Root","GSE212405"
"3337","Solyc03g007740","Solyc03g007740",4.00456835386641e-24,8.69071424156089e-20,0.807,0.799,0.00800000000000001,0.495741676356074,"RC_Col_QC","Unknown","solanum_lycopersicum","Root","GSE212405"
"3338","Solyc06g073310","Solyc06g073310",6.7564774524604e-50,1.46629073673296e-45,0.94,0.858,0.082,0.493343835103583,"RC_Col_QC","Unknown","solanum_lycopersicum","Root","GSE212405"
"3339","Solyc02g087870","Solyc02g087870",0.00142111035551627,1,0.325,0.326,-0.001,0.492444939698745,"RC_Col_QC","Unknown","solanum_lycopersicum","Root","GSE212405"
"3340","Solyc08g006430","Solyc08g006430",0.00116810198032289,1,0.455,0.519,-0.064,0.491179583246689,"RC_Col_QC","Unknown","solanum_lycopersicum","Root","GSE212405"
"3341","Solyc12g042080","Solyc12g042080",1.16750932273426e-42,2.5337287321979e-38,0.897,0.85,0.047,0.490069660525028,"RC_Col_QC","Unknown","solanum_lycopersicum","Root","GSE212405"
"3342","Solyc12g038920","Solyc12g038920",0.000907655846044071,1,0.459,0.531,-0.072,0.489045610763813,"RC_Col_QC","Unknown","solanum_lycopersicum","Root","GSE212405"
"3343","Solyc01g104370","Solyc01g104370",1.37461272559515e-59,2.98318453708659e-55,0.967,0.872,0.095,0.487977106371303,"RC_Col_QC","Unknown","solanum_lycopersicum","Root","GSE212405"
"3344","Solyc09g007920","Solyc09g007920",1.99146284575546e-35,4.3218726678585e-31,0.726,0.656,0.07,0.486462534062559,"RC_Col_QC","Unknown","solanum_lycopersicum","Root","GSE212405"
"3345","Solyc04g014570","Solyc04g014570",1.55625709154311e-06,0.0337738914006686,0.592,0.68,-0.0880000000000001,0.483371831151567,"RC_Col_QC","Unknown","solanum_lycopersicum","Root","GSE212405"
"3346","Solyc05g055230","Solyc05g055230",2.04068560087748e-07,0.0044286958910243,0.516,0.529,-0.013,0.483160581773464,"RC_Col_QC","Unknown","solanum_lycopersicum","Root","GSE212405"
"3347","Solyc03g115360","Solyc03g115360",4.59469649842158e-35,9.97141034087452e-31,0.886,0.845,0.041,0.480595101205489,"RC_Col_QC","Unknown","solanum_lycopersicum","Root","GSE212405"
"3348","Solyc11g011160","Solyc11g011160",0.00413858267875661,1,0.33,0.34,-0.01,0.478883236181839,"RC_Col_QC","Unknown","solanum_lycopersicum","Root","GSE212405"
"3349","Solyc04g010240","Solyc04g010240",2.05041974212121e-36,4.44982092435145e-32,0.876,0.817,0.059,0.477937451305335,"RC_Col_QC","Unknown","solanum_lycopersicum","Root","GSE212405"
"3350","Solyc03g025270","Solyc03g025270",6.3991942064194e-08,0.00138875312667714,0.395,0.345,0.05,0.476292936772529,"RC_Col_QC","Unknown","solanum_lycopersicum","Root","GSE212405"
"3351","Solyc03g025520","Solyc03g025520",0.00642718747437218,1,0.448,0.51,-0.062,0.474264938689885,"RC_Col_QC","Unknown","solanum_lycopersicum","Root","GSE212405"
"3352","Solyc06g073370","Solyc06g073370",7.16406916166845e-39,1.55474628946529e-34,0.86,0.791,0.069,0.472176083954101,"RC_Col_QC","Unknown","solanum_lycopersicum","Root","GSE212405"
"3353","Solyc01g008110","Solyc01g008110",1.2740127806206e-05,0.276486253650282,0.558,0.627,-0.069,0.471548675426326,"RC_Col_QC","Unknown","solanum_lycopersicum","Root","GSE212405"
"3354","Solyc06g082090","Solyc06g082090",0.00199489446414611,1,0.473,0.543,-0.0700000000000001,0.471215816713465,"RC_Col_QC","Unknown","solanum_lycopersicum","Root","GSE212405"
"3355","Solyc12g005330","Solyc12g005330",2.23170257109896e-20,4.84324091979897e-16,0.737,0.743,-0.006,0.470155490036721,"RC_Col_QC","Unknown","solanum_lycopersicum","Root","GSE212405"
"3356","Solyc07g052430","Solyc07g052430",0.00545236238939249,1,0.438,0.487,-0.049,0.469896582295538,"RC_Col_QC","Unknown","solanum_lycopersicum","Root","GSE212405"
"3357","Solyc07g063890","Solyc07g063890",1.10011052459317e-22,2.38745986047209e-18,0.711,0.662,0.0489999999999999,0.468555867061309,"RC_Col_QC","Unknown","solanum_lycopersicum","Root","GSE212405"
"3358","Solyc04g009770","Solyc04g009770",6.40523382646257e-08,0.00139006384501891,0.608,0.714,-0.106,0.467234110504616,"RC_Col_QC","Unknown","solanum_lycopersicum","Root","GSE212405"
"3359","Solyc08g007140","Solyc08g007140",3.49357299718179e-32,7.58175211848391e-28,0.84,0.814,0.026,0.467015668777486,"RC_Col_QC","Unknown","solanum_lycopersicum","Root","GSE212405"
"3360","Solyc03g044000","Solyc03g044000",9.89429426515074e-11,2.14725974142301e-06,0.631,0.675,-0.044,0.460927885600881,"RC_Col_QC","Unknown","solanum_lycopersicum","Root","GSE212405"
"3361","Solyc06g053820","Solyc06g053820",2.80572387942109e-10,6.08898196311965e-06,0.601,0.619,-0.018,0.455409606415064,"RC_Col_QC","Unknown","solanum_lycopersicum","Root","GSE212405"
"3362","Solyc01g096570","Solyc01g096570",0.0048019507755755,1,0.284,0.424,-0.14,0.452328350388887,"RC_Col_QC","Unknown","solanum_lycopersicum","Root","GSE212405"
"3363","Solyc01g008090","Solyc01g008090",4.79538232983029e-14,1.04069387321977e-09,0.662,0.659,0.003,0.451891129579015,"RC_Col_QC","Unknown","solanum_lycopersicum","Root","GSE212405"
"3364","Solyc06g007210","Solyc06g007210",5.85855019102557e-48,1.27142256245637e-43,0.926,0.839,0.0870000000000001,0.450647989352589,"RC_Col_QC","Unknown","solanum_lycopersicum","Root","GSE212405"
"3365","Solyc02g064670","Solyc02g064670",0.00889152224381953,1,0.442,0.503,-0.061,0.446865000407608,"RC_Col_QC","Unknown","solanum_lycopersicum","Root","GSE212405"
"3366","Solyc12g099330","Solyc12g099330",3.57635354504134e-16,7.7614024634487e-12,0.707,0.706,0.001,0.443325100003892,"RC_Col_QC","Unknown","solanum_lycopersicum","Root","GSE212405"
"3367","Solyc12g096390","Solyc12g096390",0.00893882952788476,1,0.295,0.439,-0.144,0.442092358257601,"RC_Col_QC","Unknown","solanum_lycopersicum","Root","GSE212405"
"3368","Solyc06g082830","Solyc06g082830",0.00014812372819295,1,0.535,0.662,-0.127,0.441343579630777,"RC_Col_QC","Unknown","solanum_lycopersicum","Root","GSE212405"
"3369","Solyc06g083360","Solyc06g083360",0.00042167902158168,1,0.531,0.631,-0.1,0.440713594973419,"RC_Col_QC","Unknown","solanum_lycopersicum","Root","GSE212405"
"3370","Solyc07g032740","Solyc07g032740",2.35983253617766e-05,0.512130857001276,0.284,0.454,-0.17,0.43949073980787,"RC_Col_QC","Unknown","solanum_lycopersicum","Root","GSE212405"
"3371","Solyc11g012110","Solyc11g012110",8.97798523795594e-16,1.9484023563412e-11,0.707,0.696,0.011,0.438230684360606,"RC_Col_QC","Unknown","solanum_lycopersicum","Root","GSE212405"
"3372","Solyc01g096270","Solyc01g096270",9.61063333983401e-22,2.08569964741078e-17,0.779,0.815,-0.0359999999999999,0.437287203288801,"RC_Col_QC","Unknown","solanum_lycopersicum","Root","GSE212405"
"3373","Solyc06g007470","Solyc06g007470",2.36762138661449e-24,5.13821193323076e-20,0.854,0.848,0.006,0.436401204934417,"RC_Col_QC","Unknown","solanum_lycopersicum","Root","GSE212405"
"3374","Solyc08g062920","Solyc08g062920",6.25869797831872e-13,1.35826263525473e-08,0.687,0.723,-0.0359999999999999,0.434101506338326,"RC_Col_QC","Unknown","solanum_lycopersicum","Root","GSE212405"
"3375","Solyc04g014390","Solyc04g014390",0.00139903166749806,1,0.517,0.619,-0.102,0.4334990660328,"RC_Col_QC","Unknown","solanum_lycopersicum","Root","GSE212405"
"3376","Solyc05g005620","Solyc05g005620",0.000768336996839669,1,0.216,0.327,-0.111,0.432871850151879,"RC_Col_QC","Unknown","solanum_lycopersicum","Root","GSE212405"
"3377","Solyc12g099660","Solyc12g099660",0.00240697277281376,1,0.293,0.436,-0.143,0.430974114748626,"RC_Col_QC","Unknown","solanum_lycopersicum","Root","GSE212405"
"3378","Solyc08g075090","Solyc08g075090",1.41706506671603e-16,3.07531460778713e-12,0.695,0.679,0.0159999999999999,0.430185057040575,"RC_Col_QC","Unknown","solanum_lycopersicum","Root","GSE212405"
"3379","Solyc10g086010","Solyc10g086010",0.000255283739397054,1,0.503,0.548,-0.045,0.429539297065435,"RC_Col_QC","Unknown","solanum_lycopersicum","Root","GSE212405"
"3380","Solyc06g007510","Solyc06g007510",1.03005459573687e-20,2.23542448366816e-16,0.897,0.939,-0.0419999999999999,0.428800131251941,"RC_Col_QC","Unknown","solanum_lycopersicum","Root","GSE212405"
"3381","Solyc08g022120","Solyc08g022120",0.00499000013050562,1,0.264,0.39,-0.126,0.428254867679989,"RC_Col_QC","Unknown","solanum_lycopersicum","Root","GSE212405"
"3382","Solyc09g010100","Solyc09g010100",1.84855577450796e-35,4.01173574183717e-31,0.911,0.879,0.032,0.428150883217904,"RC_Col_QC","Unknown","solanum_lycopersicum","Root","GSE212405"
"3383","Solyc12g099025","Solyc12g099025",6.66889182212026e-32,1.44728290323654e-27,0.84,0.802,0.0379999999999999,0.427900678969885,"RC_Col_QC","Unknown","solanum_lycopersicum","Root","GSE212405"
"3384","Solyc07g041310","Solyc07g041310",1.0443588894087e-09,2.26646766179477e-05,0.631,0.66,-0.029,0.423380513519086,"RC_Col_QC","Unknown","solanum_lycopersicum","Root","GSE212405"
"3385","Solyc09g010500","Solyc09g010500",0.00188379752957019,1,0.494,0.577,-0.083,0.423207023768529,"RC_Col_QC","Unknown","solanum_lycopersicum","Root","GSE212405"
"3386","Solyc08g076730","Solyc08g076730",9.47889681643561e-11,2.05711018710286e-06,0.485,0.451,0.034,0.422948310018334,"RC_Col_QC","Unknown","solanum_lycopersicum","Root","GSE212405"
"3387","Solyc01g098920","Solyc01g098920",0.00109129727641776,1,0.204,0.307,-0.103,0.4224664148128,"RC_Col_QC","Unknown","solanum_lycopersicum","Root","GSE212405"
"3388","Solyc07g066380","Solyc07g066380",1.36282974283558e-33,2.95761310790177e-29,0.853,0.772,0.081,0.420408385271016,"RC_Col_QC","Unknown","solanum_lycopersicum","Root","GSE212405"
"3389","Solyc10g081030","Solyc10g081030",2.25082694003855e-18,4.88474462527166e-14,0.758,0.791,-0.033,0.420191586611258,"RC_Col_QC","Unknown","solanum_lycopersicum","Root","GSE212405"
"3390","Solyc11g028100","Solyc11g028100",2.52868176874318e-05,0.548774517452644,0.559,0.635,-0.076,0.41964290464908,"RC_Col_QC","Unknown","solanum_lycopersicum","Root","GSE212405"
"3391","Solyc08g074240","Solyc08g074240",5.96512364885846e-17,1.29455113427526e-12,0.783,0.786,-0.003,0.418668296511116,"RC_Col_QC","Unknown","solanum_lycopersicum","Root","GSE212405"
"3392","Solyc03g121980","Solyc03g121980",0.000904303909459624,1,0.263,0.403,-0.14,0.417012935226634,"RC_Col_QC","Unknown","solanum_lycopersicum","Root","GSE212405"
"3393","Solyc02g084720","Solyc02g084720",0.0021882391635677,1,0.346,0.344,0.002,0.416676386865028,"RC_Col_QC","Unknown","solanum_lycopersicum","Root","GSE212405"
"3394","Solyc10g080590","Solyc10g080590",3.28975694203864e-21,7.13943051561227e-17,0.748,0.705,0.043,0.416596994406527,"RC_Col_QC","Unknown","solanum_lycopersicum","Root","GSE212405"
"3395","Solyc06g008260","Solyc06g008260",5.33994362160977e-27,1.15887456476175e-22,0.879,0.847,0.032,0.415105651467628,"RC_Col_QC","Unknown","solanum_lycopersicum","Root","GSE212405"
"3396","Solyc09g075130","Solyc09g075130",5.49994735442489e-11,1.19359857485729e-06,0.679,0.709,-0.0299999999999999,0.414922936561652,"RC_Col_QC","Unknown","solanum_lycopersicum","Root","GSE212405"
"3397","Solyc11g072260","Solyc11g072260",8.76319212979328e-13,1.90178795600774e-08,0.623,0.59,0.033,0.414312274061741,"RC_Col_QC","Unknown","solanum_lycopersicum","Root","GSE212405"
"3398","Solyc03g083530","Solyc03g083530",1.76413193154655e-36,3.82851911784232e-32,0.937,0.886,0.051,0.412521431178159,"RC_Col_QC","Unknown","solanum_lycopersicum","Root","GSE212405"
"3399","Solyc05g023800","Solyc05g023800",8.89426507033101e-10,1.93023340556324e-05,0.711,0.814,-0.103,0.411624197973142,"RC_Col_QC","Unknown","solanum_lycopersicum","Root","GSE212405"
"3400","Solyc06g083780","Solyc06g083780",5.74503540306132e-19,1.24678758317237e-14,0.79,0.782,0.00800000000000001,0.40993163959784,"RC_Col_QC","Unknown","solanum_lycopersicum","Root","GSE212405"
"3401","Solyc05g052800","Solyc05g052800",0.000172522251931271,1,0.609,0.718,-0.109,0.407800725510677,"RC_Col_QC","Unknown","solanum_lycopersicum","Root","GSE212405"
"3402","Solyc09g007540","Solyc09g007540",0.00204383679367256,1,0.229,0.339,-0.11,0.407594037318717,"RC_Col_QC","Unknown","solanum_lycopersicum","Root","GSE212405"
"3403","Solyc02g070650","Solyc02g070650",0.00832043711312337,1,0.519,0.609,-0.09,0.406789599853013,"RC_Col_QC","Unknown","solanum_lycopersicum","Root","GSE212405"
"3404","Solyc04g076850","Solyc04g076850",1.94203157497478e-18,4.21459692401027e-14,0.698,0.766,-0.0680000000000001,0.405241103952462,"RC_Col_QC","Unknown","solanum_lycopersicum","Root","GSE212405"
"3405","Solyc04g014720","Solyc04g014720",5.67398034595206e-10,1.23136721467852e-05,0.648,0.693,-0.0449999999999999,0.404180361866656,"RC_Col_QC","Unknown","solanum_lycopersicum","Root","GSE212405"
"3406","Solyc05g055640","Solyc05g055640",1.48821233460186e-31,3.22971840855296e-27,0.871,0.84,0.031,0.404048201948485,"RC_Col_QC","Unknown","solanum_lycopersicum","Root","GSE212405"
"3407","Solyc07g005050","Solyc07g005050",1.90896762468674e-27,4.14284153909515e-23,0.892,0.85,0.042,0.40361009250944,"RC_Col_QC","Unknown","solanum_lycopersicum","Root","GSE212405"
"3408","Solyc03g112850","Solyc03g112850",2.19951628552789e-39,4.77339024285262e-35,0.929,0.876,0.053,0.402865783517108,"RC_Col_QC","Unknown","solanum_lycopersicum","Root","GSE212405"
"3409","Solyc01g102560","Solyc01g102560",0.00331998093360603,1,0.234,0.342,-0.108,0.400049639047013,"RC_Col_QC","Unknown","solanum_lycopersicum","Root","GSE212405"
"3410","Solyc06g035980","Solyc06g035980",0,0,0.948,0.083,0.865,4.6558092782128,"Hair","Unknown","solanum_lycopersicum","Root","GSE212405"
"3411","Solyc09g075410","Solyc09g075410",0,0,0.527,0.039,0.488,3.80133752125572,"Hair","Unknown","solanum_lycopersicum","Root","GSE212405"
"3412","Solyc12g098780","Solyc12g098780",0,0,0.953,0.16,0.793,3.79766114056371,"Hair","Unknown","solanum_lycopersicum","Root","GSE212405"
"3413","Solyc02g082090","Solyc02g082090",0,0,0.704,0.041,0.663,3.79166877970649,"Hair","Unknown","solanum_lycopersicum","Root","GSE212405"
"3414","Solyc01g009410","Solyc01g009410",0,0,0.859,0.035,0.824,3.38738496317085,"Hair","Unknown","solanum_lycopersicum","Root","GSE212405"
"3415","Solyc04g071083","Solyc04g071083",0,0,0.692,0.046,0.646,3.360918524958,"Hair","Unknown","solanum_lycopersicum","Root","GSE212405"
"3416","Solyc01g067870","Solyc01g067870",0,0,0.728,0.057,0.671,3.23722188685109,"Hair","Unknown","solanum_lycopersicum","Root","GSE212405"
"3417","Solyc09g090980","Solyc09g090980",0,0,0.516,0.041,0.475,3.20681659662122,"Hair","Unknown","solanum_lycopersicum","Root","GSE212405"
"3418","Solyc01g090120","Solyc01g090120",0,0,0.942,0.258,0.684,3.17244947681956,"Hair","Unknown","solanum_lycopersicum","Root","GSE212405"
"3419","Solyc02g093670","Solyc02g093670",0,0,0.867,0.105,0.762,3.15944971897291,"Hair","Unknown","solanum_lycopersicum","Root","GSE212405"
"3420","Solyc04g058100","Solyc04g058100",0,0,0.433,0.04,0.393,3.144463735245,"Hair","Unknown","solanum_lycopersicum","Root","GSE212405"
"3421","Solyc03g083870","Solyc03g083870",0,0,0.552,0.028,0.524,2.96429139202778,"Hair","Unknown","solanum_lycopersicum","Root","GSE212405"
"3422","Solyc10g055197","Solyc10g055197",0,0,0.704,0.025,0.679,2.84298629867358,"Hair","Unknown","solanum_lycopersicum","Root","GSE212405"
"3423","Solyc04g014510","Solyc04g014510",0,0,0.919,0.268,0.651,2.83917196490431,"Hair","Unknown","solanum_lycopersicum","Root","GSE212405"
"3424","Solyc08g080060","Solyc08g080060",0,0,0.547,0.029,0.518,2.80641469637973,"Hair","Unknown","solanum_lycopersicum","Root","GSE212405"
"3425","Solyc03g082790","Solyc03g082790",0,0,0.665,0.021,0.644,2.80614645634126,"Hair","Unknown","solanum_lycopersicum","Root","GSE212405"
"3426","Solyc12g055830","Solyc12g055830",0,0,0.977,0.628,0.349,2.68241650677723,"Hair","Unknown","solanum_lycopersicum","Root","GSE212405"
"3427","Solyc10g050160","Solyc10g050160",0,0,0.763,0.296,0.467,2.61412597777181,"Hair","Unknown","solanum_lycopersicum","Root","GSE212405"
"3428","Solyc05g055320","Solyc05g055320",0,0,0.389,0.021,0.368,2.60930754611227,"Hair","Unknown","solanum_lycopersicum","Root","GSE212405"
"3429","Solyc02g014300","Solyc02g014300",0,0,0.573,0.015,0.558,2.60843565274964,"Hair","Unknown","solanum_lycopersicum","Root","GSE212405"
"3430","Solyc02g014220","Solyc02g014220",0,0,0.68,0.024,0.656,2.58630115569657,"Hair","Unknown","solanum_lycopersicum","Root","GSE212405"
"3431","Solyc12g100110","Solyc12g100110",0,0,0.444,0.013,0.431,2.46999769176892,"Hair","Unknown","solanum_lycopersicum","Root","GSE212405"
"3432","Solyc10g086710","Solyc10g086710",0,0,0.485,0.072,0.413,2.4589471671667,"Hair","Unknown","solanum_lycopersicum","Root","GSE212405"
"3433","Solyc12g100090","Solyc12g100090",0,0,0.435,0.014,0.421,2.43161283362993,"Hair","Unknown","solanum_lycopersicum","Root","GSE212405"
"3434","Solyc01g005850","Solyc01g005850",0,0,0.5,0.014,0.486,2.27584609728844,"Hair","Unknown","solanum_lycopersicum","Root","GSE212405"
"3435","Solyc12g049150","Solyc12g049150",0,0,0.39,0.01,0.38,2.26066239173847,"Hair","Unknown","solanum_lycopersicum","Root","GSE212405"
"3436","Solyc12g049070","Solyc12g049070",0,0,0.437,0.01,0.427,2.25802555835847,"Hair","Unknown","solanum_lycopersicum","Root","GSE212405"
"3437","Solyc11g006270","Solyc11g006270",0,0,0.655,0.072,0.583,2.20808361301128,"Hair","Unknown","solanum_lycopersicum","Root","GSE212405"
"3438","Solyc01g091690","Solyc01g091690",0,0,0.832,0.1,0.732,2.19657575053691,"Hair","Unknown","solanum_lycopersicum","Root","GSE212405"
"3439","Solyc12g100080","Solyc12g100080",0,0,0.44,0.01,0.43,2.12414962887448,"Hair","Unknown","solanum_lycopersicum","Root","GSE212405"
"3440","Solyc01g067370","Solyc01g067370",0,0,0.52,0.016,0.504,2.09391395550875,"Hair","Unknown","solanum_lycopersicum","Root","GSE212405"
"3441","Solyc11g011380","Solyc11g011380",0,0,0.991,0.711,0.28,2.07999299487019,"Hair","Unknown","solanum_lycopersicum","Root","GSE212405"
"3442","Solyc09g057580","Solyc09g057580",0,0,0.443,0.021,0.422,2.04763069667805,"Hair","Unknown","solanum_lycopersicum","Root","GSE212405"
"3443","Solyc04g081130","Solyc04g081130",0,0,0.614,0.018,0.596,1.99125659830701,"Hair","Unknown","solanum_lycopersicum","Root","GSE212405"
"3444","Solyc12g049090","Solyc12g049090",0,0,0.551,0.013,0.538,1.97802484189278,"Hair","Unknown","solanum_lycopersicum","Root","GSE212405"
"3445","Solyc10g081390","Solyc10g081390",0,0,0.812,0.095,0.717,1.94558164116734,"Hair","Unknown","solanum_lycopersicum","Root","GSE212405"
"3446","Solyc01g099520","Solyc01g099520",0,0,0.97,0.688,0.282,1.93462415414897,"Hair","Unknown","solanum_lycopersicum","Root","GSE212405"
"3447","Solyc03g080030","Solyc03g080030",0,0,0.369,0.031,0.338,1.92697918924661,"Hair","Unknown","solanum_lycopersicum","Root","GSE212405"
"3448","Solyc01g073820","Solyc01g073820",0,0,0.758,0.133,0.625,1.91639529436467,"Hair","Unknown","solanum_lycopersicum","Root","GSE212405"
"3449","Solyc09g090600","Solyc09g090600",0,0,0.886,0.309,0.577,1.88046500001581,"Hair","Unknown","solanum_lycopersicum","Root","GSE212405"
"3450","Solyc07g043700","Solyc07g043700",0,0,0.641,0.019,0.622,1.84076149247542,"Hair","Unknown","solanum_lycopersicum","Root","GSE212405"
"3451","Solyc11g005150","Solyc11g005150",0,0,0.773,0.253,0.52,1.82668173199475,"Hair","Unknown","solanum_lycopersicum","Root","GSE212405"
"3452","Solyc07g065420","Solyc07g065420",0,0,0.633,0.014,0.619,1.81061185621425,"Hair","Unknown","solanum_lycopersicum","Root","GSE212405"
"3453","Solyc02g091520","Solyc02g091520",0,0,0.74,0.129,0.611,1.79011399877847,"Hair","Unknown","solanum_lycopersicum","Root","GSE212405"
"3454","Solyc12g098260","Solyc12g098260",0,0,0.356,0.01,0.346,1.76034148723451,"Hair","Unknown","solanum_lycopersicum","Root","GSE212405"
"3455","Solyc04g051270","Solyc04g051270",0,0,0.579,0.019,0.56,1.72892220204872,"Hair","Unknown","solanum_lycopersicum","Root","GSE212405"
"3456","Solyc08g008045","Solyc08g008045",0,0,0.914,0.402,0.512,1.72164861660659,"Hair","Unknown","solanum_lycopersicum","Root","GSE212405"
"3457","Solyc06g066590","Solyc06g066590",0,0,0.724,0.076,0.648,1.70478350819341,"Hair","Unknown","solanum_lycopersicum","Root","GSE212405"
"3458","Solyc11g012270","Solyc11g012270",0,0,0.751,0.076,0.675,1.7015344386244,"Hair","Unknown","solanum_lycopersicum","Root","GSE212405"
"3459","Solyc04g077960","Solyc04g077960",0,0,0.651,0.028,0.623,1.69150837059253,"Hair","Unknown","solanum_lycopersicum","Root","GSE212405"
"3460","Solyc01g109860","Solyc01g109860",0,0,0.445,0.015,0.43,1.67262142945422,"Hair","Unknown","solanum_lycopersicum","Root","GSE212405"
"3461","Solyc01g087020","Solyc01g087020",0,0,0.967,0.641,0.326,1.66841422873327,"Hair","Unknown","solanum_lycopersicum","Root","GSE212405"
"3462","Solyc06g075650","Solyc06g075650",0,0,0.701,0.265,0.436,1.66613708094682,"Hair","Unknown","solanum_lycopersicum","Root","GSE212405"
"3463","Solyc07g043670","Solyc07g043670",0,0,0.816,0.199,0.617,1.64845187901672,"Hair","Unknown","solanum_lycopersicum","Root","GSE212405"
"3464","Solyc01g107590","Solyc01g107590",0,0,0.543,0.121,0.422,1.64191732082018,"Hair","Unknown","solanum_lycopersicum","Root","GSE212405"
"3465","Solyc12g017870","Solyc12g017870",0,0,0.438,0.01,0.428,1.63618189499385,"Hair","Unknown","solanum_lycopersicum","Root","GSE212405"
"3466","Solyc01g009370","Solyc01g009370",0,0,0.428,0.025,0.403,1.63403011555665,"Hair","Unknown","solanum_lycopersicum","Root","GSE212405"
"3467","Solyc11g006910","Solyc11g006910",0,0,0.82,0.31,0.51,1.62236121060767,"Hair","Unknown","solanum_lycopersicum","Root","GSE212405"
"3468","Solyc04g011500","Solyc04g011500",0,0,0.985,0.783,0.202,1.6082062555542,"Hair","Unknown","solanum_lycopersicum","Root","GSE212405"
"3469","Solyc04g005040","Solyc04g005040",0,0,0.823,0.217,0.606,1.59497542225452,"Hair","Unknown","solanum_lycopersicum","Root","GSE212405"
"3470","Solyc07g052660","Solyc07g052660",0,0,0.817,0.198,0.619,1.57262509704314,"Hair","Unknown","solanum_lycopersicum","Root","GSE212405"
"3471","Solyc08g066840","Solyc08g066840",0,0,0.849,0.242,0.607,1.57013178745978,"Hair","Unknown","solanum_lycopersicum","Root","GSE212405"
"3472","Solyc07g056420","Solyc07g056420",0,0,0.662,0.282,0.38,1.56904824431857,"Hair","Unknown","solanum_lycopersicum","Root","GSE212405"
"3473","Solyc06g005810","Solyc06g005810",0,0,0.91,0.521,0.389,1.52440092124319,"Hair","Unknown","solanum_lycopersicum","Root","GSE212405"
"3474","Solyc06g069420","Solyc06g069420",0,0,0.493,0.049,0.444,1.50335927366622,"Hair","Unknown","solanum_lycopersicum","Root","GSE212405"
"3475","Solyc09g014730","Solyc09g014730",0,0,0.536,0.012,0.524,1.49859666915998,"Hair","Unknown","solanum_lycopersicum","Root","GSE212405"
"3476","Solyc07g065120","Solyc07g065120",0,0,0.896,0.484,0.412,1.48932412586121,"Hair","Unknown","solanum_lycopersicum","Root","GSE212405"
"3477","Solyc12g015920","Solyc12g015920",0,0,0.648,0.044,0.604,1.48390220272694,"Hair","Unknown","solanum_lycopersicum","Root","GSE212405"
